person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,male,associate,65911.0,2,rent,5600.0,venture,9.63,0.08,2.0,607,yes,0
23.0,female,bachelor,23899.0,0,rent,3000.0,personal,9.99,0.13,3.0,609,no,1
25.0,female,high school,66070.0,4,mortgage,5100.0,homeimprovement,9.62,0.08,4.0,627,yes,0
27.0,male,bachelor,111121.0,5,mortgage,18000.0,education,11.48,0.16,7.0,628,no,0
35.0,female,bachelor,52574.0,13,rent,6150.0,medical,9.07,0.12,12.0,688,no,0
22.0,female,high school,46625.0,0,rent,1500.0,education,13.22,0.03,2.0,605,yes,0
22.0,male,bachelor,44221.0,0,rent,5000.0,medical,16.32,0.11,4.0,647,no,1
28.0,female,high school,15399.0,8,rent,1000.0,homeimprovement,16.32,0.06,9.0,669,no,1
26.0,male,associate,70011.0,6,mortgage,3500.0,debtconsolidation,5.42,0.05,4.0,558,yes,0
24.0,male,master,66320.0,5,mortgage,8000.0,personal,8.63,0.12,4.0,626,no,0
31.0,female,high school,87585.0,9,rent,6000.0,homeimprovement,13.23,0.07,5.0,616,yes,0
22.0,male,associate,88489.0,0,rent,9901.0,personal,15.95,0.11,3.0,630,no,1
30.0,female,high school,91700.0,10,mortgage,10000.0,homeimprovement,13.48,0.11,8.0,620,yes,0
28.0,female,master,29828.0,7,rent,1484.0,education,8.43,0.05,8.0,659,yes,0
31.0,female,associate,63400.0,10,rent,7000.0,homeimprovement,7.49,0.11,7.0,652,no,0
27.0,female,high school,32499.0,3,rent,7052.0,medical,8.84,0.22,7.0,628,yes,0
34.0,female,high school,85022.0,11,rent,32000.0,medical,10.99,0.38,8.0,593,no,1
23.0,male,master,48901.0,3,rent,1000.0,venture,10.62,0.02,4.0,670,yes,0
23.0,male,high school,31019.0,0,rent,8000.0,debtconsolidation,12.73,0.26,4.0,605,no,1
22.0,male,high school,43483.0,0,rent,7000.0,debtconsolidation,9.99,0.16,3.0,628,yes,0
23.0,female,high school,33380.0,0,rent,8345.0,education,13.09,0.25,2.0,560,no,1
25.0,male,bachelor,38441.0,2,rent,4645.0,medical,11.88,0.12,3.0,658,no,1
26.0,female,associate,65711.0,4,rent,6600.0,personal,11.97,0.1,4.0,641,yes,0
29.0,male,associate,81204.0,7,own,3600.0,medical,7.51,0.04,10.0,622,yes,0
57.0,male,associate,69090.0,31,rent,5000.0,personal,15.96,0.07,24.0,727,no,0
25.0,female,bachelor,123079.0,3,rent,6600.0,venture,10.99,0.05,2.0,691,yes,0
21.0,female,bachelor,55336.0,0,rent,10000.0,education,7.05,0.18,4.0,612,yes,0
25.0,female,high school,58776.0,7,rent,15000.0,personal,11.01,0.26,2.0,654,no,1
28.0,male,associate,139289.0,6,mortgage,5000.0,homeimprovement,8.25,0.04,7.0,557,yes,0
27.0,male,master,138909.0,3,mortgage,12000.0,education,7.29,0.09,6.0,606,yes,0
23.0,male,associate,108997.0,1,rent,12000.0,education,9.17,0.11,3.0,631,yes,0
29.0,female,master,92011.0,7,rent,8000.0,homeimprovement,11.36,0.09,5.0,687,yes,0
22.0,female,bachelor,34747.0,0,rent,15000.0,education,10.99,0.43,2.0,543,no,1
24.0,male,master,127418.0,1,mortgage,3709.0,homeimprovement,9.19,0.03,4.0,700,no,0
23.0,male,master,108836.0,0,rent,20000.0,medical,11.49,0.18,4.0,560,yes,0
24.0,female,master,50224.0,0,rent,10000.0,debtconsolidation,11.14,0.2,2.0,692,no,0
21.0,male,bachelor,99658.0,0,rent,12200.0,personal,6.03,0.12,2.0,678,no,0
40.0,male,doctorate,145219.0,22,mortgage,9600.0,personal,10.59,0.07,14.0,588,yes,0
21.0,female,associate,46984.0,0,own,12200.0,venture,11.01,0.26,2.0,613,yes,0
23.0,male,high school,118502.0,0,rent,10000.0,education,16.4,0.08,2.0,653,no,1
38.0,female,high school,66877.0,13,mortgage,11700.0,education,7.66,0.17,15.0,648,yes,0
24.0,male,bachelor,130797.0,5,mortgage,9050.0,education,5.42,0.07,2.0,678,yes,0
31.0,male,bachelor,132871.0,11,mortgage,6000.0,medical,7.4,0.05,6.0,671,no,0
37.0,male,doctorate,18099.0,14,rent,2400.0,debtconsolidation,11.01,0.13,11.0,741,no,1
27.0,male,associate,40801.0,7,rent,15000.0,personal,6.91,0.37,5.0,688,no,1
23.0,male,master,40489.0,0,rent,8950.0,education,13.22,0.22,3.0,662,no,1
29.0,male,bachelor,211318.0,6,mortgage,25000.0,education,15.28,0.12,10.0,678,yes,0
28.0,male,high school,69769.0,5,rent,6000.0,homeimprovement,13.49,0.09,8.0,527,yes,0
35.0,male,bachelor,38085.0,15,rent,4200.0,education,14.79,0.11,6.0,682,no,0
29.0,female,bachelor,72768.0,7,own,16000.0,homeimprovement,16.0,0.22,8.0,674,yes,0
22.0,male,master,66050.0,0,rent,8000.0,education,13.48,0.12,3.0,577,no,1
35.0,male,associate,50241.0,12,rent,6000.0,medical,11.2,0.12,10.0,601,no,0
25.0,male,bachelor,26559.0,2,mortgage,8500.0,venture,9.63,0.32,4.0,686,yes,0
23.0,female,associate,44406.0,0,rent,7000.0,education,7.9,0.16,4.0,499,yes,0
23.0,female,high school,28488.0,0,rent,5500.0,personal,6.01,0.19,3.0,584,yes,0
22.0,male,high school,73610.0,4,rent,7000.0,debtconsolidation,12.84,0.1,2.0,576,no,0
23.0,male,master,178660.0,2,rent,25000.0,debtconsolidation,14.93,0.14,3.0,590,no,1
29.0,male,bachelor,41885.0,5,rent,5500.0,medical,11.01,0.13,5.0,601,yes,0
31.0,male,master,115082.0,8,rent,24000.0,personal,14.3,0.21,10.0,575,yes,0
24.0,female,master,61369.0,2,mortgage,18650.0,education,9.91,0.3,3.0,601,yes,0
22.0,female,bachelor,88642.0,0,mortgage,5000.0,medical,7.49,0.06,2.0,519,yes,0
28.0,female,associate,72916.0,4,rent,12000.0,personal,12.18,0.16,10.0,614,no,0
25.0,female,bachelor,66890.0,2,rent,16793.0,education,10.92,0.25,5.0,578,no,1
22.0,female,high school,78893.0,2,rent,7000.0,education,15.99,0.09,3.0,604,no,0
27.0,female,high school,24237.0,2,rent,9575.0,homeimprovement,6.62,0.4,5.0,594,no,1
21.0,male,master,109254.0,0,rent,19125.0,personal,13.92,0.18,4.0,667,yes,0
26.0,female,bachelor,61151.0,5,rent,6000.0,personal,11.01,0.1,3.0,578,no,0
51.0,male,associate,144986.0,27,mortgage,30000.0,personal,7.9,0.21,22.0,640,yes,0
25.0,female,associate,194828.0,1,rent,25746.0,homeimprovement,15.94,0.13,3.0,614,no,1
22.0,male,bachelor,145075.0,2,mortgage,12000.0,venture,7.49,0.08,4.0,669,no,0
28.0,female,bachelor,49247.0,6,mortgage,19200.0,education,9.91,0.39,8.0,717,no,0
53.0,male,high school,103338.0,30,rent,35000.0,personal,15.65,0.34,19.0,649,no,1
31.0,female,high school,51451.0,7,rent,1200.0,education,16.29,0.02,5.0,629,no,0
27.0,female,master,116480.0,5,mortgage,2500.0,debtconsolidation,12.99,0.02,10.0,704,no,0
22.0,male,associate,86223.0,0,rent,1800.0,education,11.12,0.02,4.0,657,no,0
22.0,male,high school,38747.0,1,rent,2900.0,debtconsolidation,11.01,0.07,3.0,635,no,1
22.0,male,master,77191.0,0,mortgage,25000.0,debtconsolidation,11.36,0.32,4.0,570,yes,0
32.0,male,master,156909.0,8,mortgage,12000.0,education,8.59,0.08,5.0,666,yes,0
25.0,female,associate,60914.0,1,rent,5109.0,personal,10.49,0.08,5.0,571,yes,0
23.0,female,associate,62871.0,3,rent,4000.0,personal,9.91,0.06,3.0,547,no,0
46.0,male,high school,99856.0,24,mortgage,6600.0,personal,7.66,0.07,13.0,546,yes,0
21.0,male,high school,45310.0,0,rent,4000.0,medical,13.49,0.09,4.0,483,yes,0
26.0,male,bachelor,45379.0,1,rent,3585.0,education,11.89,0.08,4.0,492,yes,0
33.0,male,high school,79194.0,10,mortgage,15000.0,venture,7.51,0.19,8.0,599,no,0
25.0,female,master,70666.0,0,mortgage,8500.0,medical,7.14,0.12,3.0,670,yes,0
27.0,male,associate,47096.0,6,rent,3160.0,debtconsolidation,12.63,0.07,4.0,654,yes,0
25.0,female,bachelor,78690.0,0,own,12000.0,personal,13.48,0.15,4.0,692,no,0
26.0,male,bachelor,59801.0,4,rent,5000.0,education,7.88,0.08,3.0,645,yes,0
43.0,male,high school,54840.0,18,rent,7000.0,education,12.99,0.13,14.0,636,yes,0
28.0,male,bachelor,60816.0,1,mortgage,7000.0,education,8.59,0.12,9.0,651,no,0
33.0,female,high school,54939.0,10,rent,12000.0,education,7.88,0.22,5.0,574,yes,0
22.0,female,master,40864.0,2,mortgage,5325.0,debtconsolidation,14.59,0.13,4.0,575,no,1
36.0,male,high school,58726.0,12,mortgage,1500.0,medical,13.92,0.03,11.0,515,no,1
28.0,male,high school,49248.0,6,own,3600.0,education,6.99,0.07,10.0,680,no,0
27.0,male,master,169127.0,5,mortgage,13351.0,medical,13.46,0.08,4.0,726,no,0
22.0,male,associate,132690.0,2,mortgage,6000.0,venture,9.99,0.05,3.0,587,yes,0
22.0,female,bachelor,38545.0,0,own,14000.0,education,9.91,0.36,3.0,671,yes,0
22.0,male,master,68311.0,1,mortgage,15000.0,medical,16.0,0.22,4.0,576,no,1
32.0,female,associate,163009.0,12,mortgage,16000.0,debtconsolidation,11.01,0.1,10.0,686,yes,0
23.0,male,bachelor,87740.0,2,mortgage,9000.0,venture,6.76,0.1,2.0,631,yes,0
22.0,male,bachelor,72823.0,0,rent,5000.0,personal,13.48,0.07,2.0,635,yes,0
27.0,male,associate,32959.0,0,rent,2000.0,medical,6.54,0.06,10.0,619,yes,0
36.0,male,high school,44729.0,16,rent,6000.0,venture,14.79,0.13,14.0,646,yes,0
31.0,male,high school,38457.0,1,rent,4801.0,debtconsolidation,14.16,0.12,9.0,594,no,1
25.0,male,bachelor,75268.0,6,rent,20240.0,medical,16.87,0.27,4.0,700,no,1
23.0,male,high school,49036.0,3,mortgage,5000.0,venture,6.62,0.1,4.0,596,yes,0
30.0,male,high school,73008.0,8,rent,18500.0,medical,12.99,0.25,5.0,658,no,1
44.0,male,high school,120906.0,24,mortgage,14400.0,venture,12.23,0.12,16.0,675,yes,0
21.0,male,high school,15286.0,0,rent,3000.0,venture,7.88,0.2,3.0,566,no,1
22.0,male,high school,157127.0,1,mortgage,3000.0,personal,13.49,0.02,2.0,580,yes,0
38.0,male,associate,42229.0,13,rent,9500.0,medical,14.46,0.22,15.0,663,no,1
38.0,female,bachelor,109211.0,17,mortgage,25000.0,education,11.01,0.23,17.0,674,no,0
28.0,male,bachelor,30806.0,5,rent,7000.0,venture,6.92,0.23,6.0,669,no,0
23.0,female,associate,30002.0,1,rent,3400.0,medical,7.51,0.11,4.0,680,yes,0
42.0,female,high school,29632.0,17,own,5000.0,medical,11.01,0.17,11.0,531,yes,0
31.0,female,bachelor,66709.0,13,rent,5000.0,homeimprovement,12.18,0.07,8.0,702,yes,0
22.0,male,associate,52202.0,0,rent,7500.0,education,7.9,0.14,2.0,635,yes,0
26.0,female,high school,213733.0,2,mortgage,24022.0,homeimprovement,11.09,0.11,5.0,673,yes,0
24.0,male,high school,114941.0,0,rent,14000.0,venture,11.01,0.12,4.0,632,yes,0
33.0,male,bachelor,162993.0,10,mortgage,20129.0,venture,17.09,0.12,5.0,641,yes,0
28.0,female,bachelor,156581.0,5,mortgage,13000.0,personal,10.75,0.08,10.0,568,yes,0
29.0,female,associate,50012.0,8,own,9000.0,medical,10.42,0.18,6.0,718,no,0
23.0,female,high school,103347.0,3,rent,10200.0,debtconsolidation,11.01,0.1,3.0,617,yes,0
23.0,female,associate,89555.0,3,rent,6000.0,education,5.79,0.07,3.0,614,yes,0
21.0,female,bachelor,46809.0,0,rent,13500.0,education,9.91,0.29,3.0,643,no,1
29.0,male,doctorate,37244.0,4,own,5000.0,venture,9.29,0.13,5.0,708,yes,0
24.0,male,associate,36896.0,5,rent,8533.0,education,12.51,0.23,3.0,662,no,0
37.0,male,high school,63413.0,16,rent,14965.0,education,18.02,0.24,15.0,595,no,1
25.0,female,high school,70847.0,1,mortgage,10000.0,homeimprovement,13.24,0.14,4.0,526,yes,0
36.0,male,associate,29529.0,14,mortgage,1500.0,debtconsolidation,9.63,0.05,16.0,622,no,0
24.0,female,master,49600.0,0,rent,2800.0,venture,6.99,0.06,4.0,603,yes,0
30.0,male,bachelor,78904.0,7,mortgage,4000.0,homeimprovement,15.21,0.05,7.0,648,yes,0
23.0,male,associate,53380.0,1,rent,10000.0,medical,14.53,0.19,3.0,658,no,1
27.0,male,high school,117390.0,2,mortgage,8275.0,personal,10.59,0.07,5.0,609,no,1
21.0,female,bachelor,15252.0,0,own,4200.0,personal,13.48,0.28,4.0,663,no,1
32.0,female,master,41845.0,10,rent,9326.0,venture,10.72,0.22,9.0,724,no,1
31.0,male,associate,60583.0,7,rent,2400.0,personal,11.03,0.04,8.0,648,yes,0
24.0,female,high school,108661.0,0,mortgage,5000.0,homeimprovement,8.0,0.05,4.0,648,yes,0
25.0,male,high school,72094.0,0,mortgage,5000.0,debtconsolidation,6.03,0.07,3.0,549,no,1
32.0,male,high school,101463.0,11,mortgage,12800.0,education,9.99,0.13,6.0,595,yes,0
24.0,female,master,51480.0,2,mortgage,4900.0,education,6.03,0.1,4.0,634,yes,0
27.0,male,bachelor,102887.0,5,rent,6000.0,debtconsolidation,9.89,0.06,4.0,670,yes,0
25.0,male,high school,32351.0,0,rent,12192.0,medical,11.46,0.38,4.0,600,no,1
22.0,female,master,28822.0,0,rent,4850.0,venture,14.27,0.17,4.0,696,no,0
28.0,male,high school,43431.0,9,mortgage,5500.0,debtconsolidation,11.49,0.13,5.0,661,yes,0
21.0,female,associate,15480.0,0,rent,5000.0,venture,11.49,0.32,2.0,642,no,1
22.0,female,bachelor,60734.0,0,rent,5000.0,debtconsolidation,7.46,0.08,4.0,642,yes,0
25.0,female,associate,128582.0,1,mortgage,20000.0,education,12.18,0.16,4.0,599,yes,0
24.0,male,associate,87110.0,0,rent,3200.0,personal,13.92,0.04,3.0,591,yes,0
34.0,male,master,138749.0,10,mortgage,6000.0,medical,5.79,0.04,9.0,694,yes,0
23.0,male,bachelor,240864.0,0,mortgage,6000.0,education,11.86,0.02,3.0,692,no,0
49.0,female,associate,83260.0,21,rent,7513.0,personal,10.42,0.09,15.0,682,no,0
26.0,male,master,36974.0,2,mortgage,15000.0,homeimprovement,11.16,0.41,2.0,594,yes,0
30.0,female,master,71858.0,6,rent,4000.0,personal,8.94,0.06,7.0,546,no,1
27.0,female,master,77460.0,6,mortgage,20000.0,debtconsolidation,6.54,0.26,5.0,741,no,0
25.0,female,master,31250.0,0,rent,1200.0,education,13.63,0.04,3.0,606,yes,0
23.0,male,bachelor,51379.0,0,rent,3000.0,education,17.93,0.06,2.0,497,yes,0
27.0,female,bachelor,38676.0,6,mortgage,15000.0,education,6.8,0.39,5.0,592,yes,0
24.0,female,bachelor,54942.0,3,rent,17000.0,education,14.96,0.31,2.0,700,no,1
32.0,male,bachelor,67134.0,5,rent,8000.0,personal,10.0,0.12,9.0,721,yes,0
35.0,female,master,108928.0,16,rent,12000.0,venture,10.99,0.11,9.0,715,no,0
28.0,male,high school,70638.0,1,mortgage,4000.0,venture,7.14,0.06,9.0,609,no,0
24.0,female,bachelor,96884.0,3,mortgage,9000.0,medical,11.01,0.09,4.0,696,no,0
29.0,male,bachelor,18196.0,7,rent,1400.0,venture,11.49,0.08,6.0,672,no,0
42.0,male,associate,71312.0,20,rent,3000.0,medical,10.01,0.04,16.0,635,no,0
27.0,male,associate,58341.0,2,mortgage,20000.0,venture,11.89,0.34,10.0,565,no,0
24.0,male,high school,45623.0,3,rent,7200.0,debtconsolidation,7.9,0.16,4.0,615,no,0
26.0,male,high school,66006.0,4,rent,2400.0,homeimprovement,14.09,0.04,2.0,605,no,1
32.0,female,associate,72753.0,13,mortgage,15000.0,education,14.83,0.21,9.0,705,no,0
37.0,male,associate,66114.0,10,rent,5400.0,medical,13.99,0.08,17.0,545,no,1
23.0,male,associate,72981.0,2,mortgage,8850.0,education,6.99,0.12,3.0,525,yes,0
31.0,female,associate,72365.0,9,rent,15000.0,personal,15.21,0.21,10.0,625,yes,0
26.0,male,associate,70140.0,3,mortgage,7750.0,debtconsolidation,6.76,0.11,3.0,606,yes,0
24.0,male,bachelor,49044.0,0,rent,12000.0,debtconsolidation,12.69,0.24,3.0,676,yes,0
29.0,male,associate,130517.0,8,mortgage,20000.0,homeimprovement,10.59,0.15,7.0,692,no,0
31.0,female,high school,49126.0,6,rent,7200.0,personal,7.29,0.15,9.0,583,yes,0
28.0,male,bachelor,63238.0,6,rent,16000.0,debtconsolidation,14.05,0.25,5.0,629,no,1
27.0,male,high school,30770.0,1,own,5000.0,education,10.99,0.16,7.0,609,yes,0
26.0,female,associate,30209.0,2,rent,5400.0,education,11.49,0.18,3.0,602,yes,0
27.0,female,associate,22220.0,4,rent,6000.0,debtconsolidation,7.49,0.27,5.0,605,no,1
29.0,male,master,88555.0,6,rent,20000.0,homeimprovement,11.83,0.23,9.0,669,no,1
42.0,male,associate,66014.0,21,rent,16000.0,debtconsolidation,12.87,0.24,14.0,711,no,1
32.0,male,bachelor,273725.0,8,rent,25000.0,medical,12.53,0.09,5.0,627,yes,0
24.0,female,associate,55768.0,4,rent,17000.0,personal,10.38,0.3,3.0,636,no,1
24.0,female,bachelor,108908.0,0,mortgage,20000.0,venture,7.9,0.18,3.0,578,yes,0
51.0,male,bachelor,63741.0,29,rent,9200.0,venture,13.61,0.14,24.0,712,no,0
23.0,male,associate,49002.0,2,rent,2000.0,personal,11.71,0.04,3.0,663,no,0
24.0,female,master,95755.0,2,rent,2100.0,medical,9.91,0.02,4.0,670,no,1
21.0,female,master,47519.0,0,rent,6000.0,education,10.38,0.13,3.0,638,yes,0
40.0,male,bachelor,68822.0,18,rent,15775.0,education,10.59,0.23,14.0,685,yes,0
38.0,female,bachelor,52467.0,17,mortgage,8250.0,debtconsolidation,7.51,0.16,12.0,605,yes,0
28.0,female,associate,61109.0,5,rent,7000.0,venture,6.92,0.11,9.0,658,no,0
39.0,female,master,38410.0,15,rent,6400.0,education,11.49,0.17,16.0,708,yes,0
50.0,female,bachelor,47988.0,27,rent,10000.0,venture,5.99,0.21,12.0,686,yes,0
42.0,male,high school,51612.0,22,own,12000.0,venture,6.03,0.23,15.0,636,yes,0
25.0,male,master,103630.0,2,mortgage,24000.0,debtconsolidation,17.19,0.23,2.0,618,no,1
35.0,female,bachelor,187978.0,13,mortgage,25000.0,medical,10.99,0.13,10.0,679,no,0
43.0,male,master,53689.0,24,own,8000.0,medical,9.32,0.15,15.0,660,yes,0
22.0,female,bachelor,98460.0,2,mortgage,7575.0,education,6.54,0.08,3.0,674,no,0
24.0,male,high school,127809.0,0,mortgage,3245.0,education,7.58,0.03,4.0,643,yes,0
24.0,female,bachelor,49010.0,0,rent,10000.0,education,8.35,0.2,4.0,677,yes,0
33.0,male,bachelor,42744.0,12,rent,4000.0,medical,7.88,0.09,5.0,500,yes,0
24.0,male,bachelor,118460.0,3,rent,14000.0,education,14.26,0.12,3.0,614,no,1
26.0,male,doctorate,83380.0,3,mortgage,6500.0,education,11.14,0.08,2.0,644,yes,0
30.0,female,high school,64568.0,6,mortgage,12500.0,homeimprovement,6.03,0.19,7.0,588,yes,0
23.0,male,master,37104.0,0,rent,10625.0,education,6.92,0.29,2.0,643,no,1
27.0,female,bachelor,57091.0,2,rent,15000.0,personal,9.24,0.26,10.0,684,no,1
23.0,female,bachelor,73021.0,2,mortgage,20000.0,education,7.88,0.27,4.0,617,yes,0
26.0,female,high school,37087.0,3,rent,8000.0,personal,12.99,0.22,2.0,610,yes,0
25.0,male,master,80971.0,0,rent,21605.0,medical,11.55,0.27,6.0,547,no,1
25.0,female,high school,61361.0,1,mortgage,6000.0,homeimprovement,7.14,0.1,4.0,520,yes,0
27.0,female,associate,35752.0,6,rent,7085.0,debtconsolidation,7.07,0.2,8.0,674,no,0
24.0,female,high school,31097.0,1,rent,5611.0,venture,11.78,0.18,4.0,630,yes,0
22.0,male,bachelor,60954.0,0,mortgage,8000.0,personal,6.03,0.13,3.0,623,yes,0
30.0,female,bachelor,133080.0,6,rent,18000.0,debtconsolidation,8.19,0.14,7.0,671,no,0
28.0,female,bachelor,66041.0,7,mortgage,2000.0,homeimprovement,8.5,0.03,6.0,662,yes,0
22.0,female,bachelor,69403.0,0,mortgage,11425.0,personal,9.91,0.16,4.0,692,yes,0
24.0,female,associate,98467.0,0,mortgage,3200.0,personal,11.01,0.03,2.0,604,yes,0
23.0,male,associate,57441.0,4,rent,7000.0,medical,11.11,0.12,4.0,680,no,0
25.0,male,master,55019.0,2,mortgage,7500.0,venture,10.39,0.14,3.0,678,no,0
31.0,male,associate,183013.0,5,mortgage,15000.0,personal,8.64,0.08,8.0,628,no,0
44.0,female,high school,181130.0,24,mortgage,25000.0,personal,13.43,0.14,17.0,614,yes,0
24.0,female,bachelor,69169.0,0,rent,2000.0,education,9.32,0.03,3.0,552,yes,0
23.0,male,bachelor,78597.0,1,rent,20000.0,venture,11.49,0.25,3.0,596,no,1
29.0,male,associate,64474.0,7,rent,5000.0,personal,5.42,0.08,5.0,596,yes,0
27.0,female,master,37277.0,4,own,5000.0,venture,11.01,0.13,5.0,635,yes,0
26.0,male,bachelor,40456.0,2,mortgage,12000.0,debtconsolidation,10.91,0.3,3.0,679,no,1
22.0,female,associate,76049.0,1,rent,10000.0,education,11.01,0.13,2.0,661,yes,0
30.0,female,doctorate,91056.0,9,mortgage,15000.0,medical,7.88,0.16,9.0,744,yes,0
22.0,female,associate,120419.0,0,mortgage,5000.0,medical,9.67,0.04,3.0,511,yes,0
37.0,female,associate,60924.0,13,rent,8000.0,homeimprovement,10.99,0.13,16.0,704,yes,0
22.0,female,bachelor,51556.0,1,rent,3000.0,debtconsolidation,12.69,0.06,2.0,645,yes,0
26.0,female,high school,41680.0,5,rent,10000.0,education,13.79,0.24,4.0,657,no,1
25.0,female,bachelor,40836.0,0,mortgage,3000.0,venture,6.53,0.07,2.0,597,yes,0
35.0,male,master,46543.0,12,mortgage,15000.0,medical,10.99,0.32,5.0,688,yes,0
22.0,male,bachelor,85148.0,1,mortgage,25000.0,personal,15.31,0.29,4.0,642,yes,0
28.0,male,bachelor,72975.0,7,mortgage,3000.0,venture,12.41,0.04,7.0,646,no,0
22.0,female,associate,61159.0,1,rent,6000.0,medical,10.38,0.1,4.0,608,yes,0
23.0,female,high school,15411.0,1,rent,2100.0,medical,8.94,0.14,2.0,597,no,1
23.0,male,associate,48476.0,0,rent,11000.0,medical,11.01,0.23,2.0,630,yes,0
23.0,male,bachelor,126695.0,0,mortgage,25000.0,debtconsolidation,14.11,0.2,2.0,611,no,1
24.0,female,bachelor,128052.0,2,mortgage,3000.0,medical,7.51,0.02,3.0,593,yes,0
24.0,male,associate,102861.0,0,mortgage,10000.0,medical,11.01,0.1,4.0,641,yes,0
42.0,male,associate,27464.0,20,rent,1000.0,debtconsolidation,7.29,0.04,13.0,675,yes,0
25.0,male,master,47675.0,3,mortgage,3000.0,homeimprovement,13.99,0.06,3.0,624,yes,0
31.0,male,associate,180638.0,6,rent,20000.0,homeimprovement,13.04,0.11,8.0,552,no,1
27.0,male,associate,45894.0,3,rent,2800.0,personal,11.01,0.06,9.0,613,yes,0
26.0,female,associate,71727.0,0,mortgage,5000.0,debtconsolidation,6.94,0.07,4.0,634,no,1
32.0,female,bachelor,54270.0,7,mortgage,6000.0,venture,8.9,0.11,9.0,679,no,0
29.0,female,bachelor,38285.0,10,rent,8000.0,education,10.73,0.21,9.0,650,no,1
24.0,female,bachelor,66684.0,1,mortgage,9525.0,medical,11.66,0.14,3.0,697,no,1
27.0,male,high school,83022.0,2,rent,3000.0,medical,8.57,0.04,7.0,495,yes,0
25.0,female,bachelor,61114.0,1,rent,20000.0,debtconsolidation,7.49,0.33,3.0,639,no,1
36.0,female,high school,49080.0,13,rent,5000.0,medical,12.61,0.1,13.0,631,yes,0
23.0,female,master,108928.0,0,rent,6000.0,personal,10.25,0.06,3.0,681,no,0
25.0,male,bachelor,49009.0,3,mortgage,10000.0,debtconsolidation,5.84,0.2,4.0,617,yes,0
22.0,female,master,34618.0,1,rent,10000.0,education,5.42,0.29,3.0,548,no,1
34.0,male,associate,55570.0,15,rent,15000.0,debtconsolidation,11.48,0.27,9.0,690,no,1
24.0,female,bachelor,84979.0,3,rent,10000.0,medical,9.64,0.12,4.0,662,yes,0
30.0,male,bachelor,65847.0,7,mortgage,14500.0,education,10.65,0.22,9.0,600,yes,0
27.0,female,bachelor,37033.0,5,rent,7000.0,debtconsolidation,10.37,0.19,7.0,561,yes,0
29.0,female,master,91202.0,1,mortgage,3979.0,homeimprovement,12.22,0.04,6.0,680,yes,0
24.0,male,associate,10967.0,2,rent,1859.0,medical,11.59,0.17,2.0,684,no,1
32.0,female,high school,58476.0,10,mortgage,10650.0,debtconsolidation,10.59,0.18,9.0,582,yes,0
22.0,male,associate,67156.0,2,own,2000.0,personal,7.4,0.03,3.0,558,no,0
36.0,male,doctorate,112595.0,13,rent,12000.0,personal,13.48,0.11,12.0,708,no,0
32.0,female,high school,37367.0,6,rent,10000.0,venture,9.84,0.27,6.0,630,no,1
31.0,male,bachelor,123457.0,10,rent,18000.0,medical,10.2,0.15,10.0,565,yes,0
28.0,male,high school,120789.0,8,rent,14400.0,homeimprovement,13.85,0.12,9.0,603,yes,0
24.0,female,high school,51505.0,2,rent,10200.0,education,7.49,0.2,4.0,494,yes,0
26.0,female,associate,78013.0,3,rent,10000.0,venture,16.4,0.13,3.0,606,no,1
